ID;Date;Timestamp ;Temperature celsius;Pressure bar
FrontLeftTyre;01.01.2024;12:43:29;95.47743277;1.680516337
FrontLeftTyre;01.01.2024;12:43:30;90.87009061;1.676637866
FrontLeftTyre;01.01.2024;12:43:31;78.90580308;1.460891276
FrontLeftTyre;01.01.2024;12:43:32;83.06799112;1.843906558
FrontLeftTyre;01.01.2024;12:43:33;100.7724777;1.810172579
FrontLeftTyre;01.01.2024;12:43:34;79.14309674;1.63814906
FrontLeftTyre;01.01.2024;12:43:35;89.53337234;1.98563581
FrontLeftTyre;01.01.2024;12:43:36;89.75398173;1.716572701
FrontLeftTyre;01.01.2024;12:43:37;92.24936915;1.710607567
FrontLeftTyre;01.01.2024;12:43:38;99.83306305;1.459046381
FrontLeftTyre;01.01.2024;12:43:39;98.45711484;1.657674095
FrontLeftTyre;01.01.2024;12:43:40;82.25182369;1.86555559
FrontLeftTyre;01.01.2024;12:43:41;80.08988006;1.996541104
FrontLeftTyre;01.01.2024;12:43:42;92.73339877;1.853983692
FrontLeftTyre;01.01.2024;12:43:43;93.61169727;1.673610479
FrontLeftTyre;01.01.2024;12:43:44;87.77888464;1.478549825
FrontLeftTyre;01.01.2024;12:43:45;97.64331695;1.864412938
FrontLeftTyre;01.01.2024;12:43:46;84.10065184;1.697044868
FrontLeftTyre;01.01.2024;12:43:47;94.01587705;1.628382162
FrontLeftTyre;01.01.2024;12:43:48;86.35204927;1.979525934
FrontLeftTyre;01.01.2024;12:43:49;79.2680799;1.955249981
FrontLeftTyre;01.01.2024;12:43:50;92.59448778;1.773585848
FrontLeftTyre;01.01.2024;12:43:51;89.51637944;1.370365052
FrontLeftTyre;01.01.2024;12:43:52;98.26470057;1.415680114
FrontLeftTyre;01.01.2024;12:43:53;91.49160769;1.700830486
FrontLeftTyre;01.01.2024;12:43:54;83.53262028;1.611077098
FrontLeftTyre;01.01.2024;12:43:55;95.94631183;1.429262005
FrontLeftTyre;01.01.2024;12:43:56;93.18073136;1.962453044
FrontLeftTyre;01.01.2024;12:43:57;89.78167558;1.632370694
FrontLeftTyre;01.01.2024;12:43:58;82.15149879;1.484934433
FrontLeftTyre;01.01.2024;12:43:59;100.5076426;1.884799814
FrontLeftTyre;01.01.2024;12:44:00;89.86500743;1.961574414
FrontLeftTyre;01.01.2024;12:44:01;87.76657789;1.418137122
FrontLeftTyre;01.01.2024;12:44:02;99.99147055;1.373116821
FrontLeftTyre;01.01.2024;12:44:03;81.96043211;1.470732732
FrontLeftTyre;01.01.2024;12:44:04;99.72183291;1.60604405
FrontLeftTyre;01.01.2024;12:44:05;80.38837513;1.38912158
FrontLeftTyre;01.01.2024;12:44:06;78.86151762;1.637501487
FrontLeftTyre;01.01.2024;12:44:07;81.9479947;1.83212337
FrontLeftTyre;01.01.2024;12:44:08;89.37889478;1.890287312
FrontLeftTyre;01.01.2024;12:44:09;88.48405362;1.681034986
FrontLeftTyre;01.01.2024;12:44:10;97.53683872;1.652920507
FrontLeftTyre;01.01.2024;12:44:11;90.51844583;1.359447623
FrontLeftTyre;01.01.2024;12:44:12;92.18206481;1.560520452
FrontLeftTyre;01.01.2024;12:44:13;80.64892041;1.975208486
FrontLeftTyre;01.01.2024;12:44:14;78.70081171;1.962976603
FrontLeftTyre;01.01.2024;12:44:15;95.1723679;1.948721794
FrontLeftTyre;01.01.2024;12:44:16;82.4912977;1.674879084
FrontLeftTyre;01.01.2024;12:44:17;97.28585476;1.88845499
FrontLeftTyre;01.01.2024;12:44:18;87.07492349;1.965916131
FrontLeftTyre;01.01.2024;12:44:19;100.777798;1.692549587
FrontLeftTyre;01.01.2024;12:44:20;83.04934786;1.362177569
FrontLeftTyre;01.01.2024;12:44:21;86.74255088;1.52039131
FrontLeftTyre;01.01.2024;12:44:22;99.23082026;1.695063155
FrontLeftTyre;01.01.2024;12:44:23;97.25790207;1.975762353
FrontLeftTyre;01.01.2024;12:44:24;88.22957639;1.743431372
FrontLeftTyre;01.01.2024;12:44:25;83.4724543;1.792340346
FrontLeftTyre;01.01.2024;12:44:26;90.3558232;1.789973857
FrontLeftTyre;01.01.2024;12:44:27;94.85889086;1.803459461
FrontLeftTyre;01.01.2024;12:44:28;99.27463023;1.730966348
FrontLeftTyre;01.01.2024;12:44:29;91.64758081;1.787389175
FrontLeftTyre;01.01.2024;12:44:30;92.52344998;1.843855811
FrontLeftTyre;01.01.2024;12:44:31;80.44769722;1.762073554
FrontLeftTyre;01.01.2024;12:44:32;79.06413725;1.537894435
FrontLeftTyre;01.01.2024;12:44:33;88.8749791;1.79746181
FrontLeftTyre;01.01.2024;12:44:34;87.90069704;1.905194051
FrontLeftTyre;01.01.2024;12:44:35;97.89639989;1.905437055
FrontLeftTyre;01.01.2024;12:44:36;84.98881224;1.768541265
FrontLeftTyre;01.01.2024;12:44:37;95.39754858;1.525839548
FrontLeftTyre;01.01.2024;12:44:38;100.7317232;1.828471644
FrontLeftTyre;01.01.2024;12:44:39;92.71384346;1.508049038
FrontLeftTyre;01.01.2024;12:44:40;86.93756199;1.82427699
FrontLeftTyre;01.01.2024;12:44:41;98.82862349;1.673699467
FrontLeftTyre;01.01.2024;12:44:42;99.34286585;1.385170489
FrontLeftTyre;01.01.2024;12:44:43;98.32330335;1.4441777
FrontLeftTyre;01.01.2024;12:44:44;80.44881261;1.753601366
FrontLeftTyre;01.01.2024;12:44:45;97.11865099;1.841369384
FrontLeftTyre;01.01.2024;12:44:46;85.32206414;1.491749532
FrontLeftTyre;01.01.2024;12:44:47;78.85870696;1.367160649
FrontLeftTyre;01.01.2024;12:44:48;84.63764716;1.47408997
FrontLeftTyre;01.01.2024;12:44:49;80.82764391;1.602855186
FrontLeftTyre;01.01.2024;12:44:50;98.55868387;1.411829822
FrontLeftTyre;01.01.2024;12:44:51;86.7495009;1.545329487
FrontLeftTyre;01.01.2024;12:44:52;96.3288063;1.738944104
FrontLeftTyre;01.01.2024;12:44:53;87.547887;1.453350894
FrontLeftTyre;01.01.2024;12:44:54;83.4746872;1.415890221
FrontLeftTyre;01.01.2024;12:44:55;88.13267707;1.521930664
FrontLeftTyre;01.01.2024;12:44:56;87.35038652;1.591401921
FrontLeftTyre;01.01.2024;12:44:57;78.50384427;1.703081928
FrontLeftTyre;01.01.2024;12:44:58;80.2241239;1.775087328
FrontLeftTyre;01.01.2024;12:44:59;83.1376517;1.863896045
FrontLeftTyre;01.01.2024;12:45:00;93.96415334;1.631406646
FrontLeftTyre;01.01.2024;12:45:01;91.01920617;1.588146703
FrontLeftTyre;01.01.2024;12:45:02;98.07737229;1.351720259
FrontLeftTyre;01.01.2024;12:45:03;85.14358224;1.794854564
FrontLeftTyre;01.01.2024;12:45:04;92.10383112;1.491739688
FrontLeftTyre;01.01.2024;12:45:05;89.24608046;1.638615451
FrontLeftTyre;01.01.2024;12:45:06;96.19308312;1.83572368
FrontLeftTyre;01.01.2024;12:45:07;99.6280413;1.404158291
FrontLeftTyre;01.01.2024;12:45:08;98.32611179;1.445986169
FrontLeftTyre;01.01.2024;12:45:09;91.6041059;1.963203221
FrontLeftTyre;01.01.2024;12:45:10;98.23413971;1.406450255
FrontLeftTyre;01.01.2024;12:45:11;78.02813814;1.952773482
FrontLeftTyre;01.01.2024;12:45:12;93.50829137;1.479014448
FrontLeftTyre;01.01.2024;12:45:13;93.95566794;1.480766778
FrontLeftTyre;01.01.2024;12:45:14;100.4397442;1.584114985
FrontLeftTyre;01.01.2024;12:45:15;96.6437426;1.947004865
FrontLeftTyre;01.01.2024;12:45:16;81.47823983;1.428719385
FrontLeftTyre;01.01.2024;12:45:17;90.663777;1.767207103
FrontLeftTyre;01.01.2024;12:45:18;96.63550235;1.489480991
FrontLeftTyre;01.01.2024;12:45:19;83.77152651;1.39538793
FrontLeftTyre;01.01.2024;12:45:20;99.43743935;1.466611789
FrontLeftTyre;01.01.2024;12:45:21;89.25904102;1.569394225
FrontLeftTyre;01.01.2024;12:45:22;83.28378725;1.910774742
FrontLeftTyre;01.01.2024;12:45:23;86.6324179;1.905892
FrontLeftTyre;01.01.2024;12:45:24;79.07647492;1.890374514
FrontLeftTyre;01.01.2024;12:45:25;79.77700193;1.698529732
FrontLeftTyre;01.01.2024;12:45:26;87.69349812;1.641648911
FrontLeftTyre;01.01.2024;12:45:27;96.04429005;1.642469886
FrontLeftTyre;01.01.2024;12:45:28;87.31502114;1.557987124
FrontLeftTyre;01.01.2024;12:45:29;84.22677567;1.424760152
FrontLeftTyre;01.01.2024;12:45:30;96.98245753;1.86722048
FrontLeftTyre;01.01.2024;12:45:31;90.76053979;1.609407947
FrontLeftTyre;01.01.2024;12:45:32;98.80630994;1.389154318
FrontLeftTyre;01.01.2024;12:45:33;90.67423862;1.566844877
FrontLeftTyre;01.01.2024;12:45:34;83.72845812;1.554879197
FrontLeftTyre;01.01.2024;12:45:35;80.54103721;1.891596374
FrontLeftTyre;01.01.2024;12:45:36;93.01574359;1.85320264
FrontLeftTyre;01.01.2024;12:45:37;88.41503183;1.665131477
FrontLeftTyre;01.01.2024;12:45:38;85.29898661;1.682029547
FrontLeftTyre;01.01.2024;12:45:39;86.04261031;1.91563791
FrontLeftTyre;01.01.2024;12:45:40;83.74022092;1.558474731
FrontLeftTyre;01.01.2024;12:45:41;94.93792949;1.664064881
FrontLeftTyre;01.01.2024;12:45:42;87.25319841;1.72078149
FrontLeftTyre;01.01.2024;12:45:43;87.27251271;1.594410765
FrontLeftTyre;01.01.2024;12:45:44;81.64263234;1.667201705
FrontLeftTyre;01.01.2024;12:45:45;95.51205841;1.824273605
FrontLeftTyre;01.01.2024;12:45:46;91.83158712;1.618260461
FrontLeftTyre;01.01.2024;12:45:47;81.53290215;1.927043912
FrontLeftTyre;01.01.2024;12:45:48;96.78410583;1.493819759
FrontLeftTyre;01.01.2024;12:45:49;95.99702073;1.684390983
FrontLeftTyre;01.01.2024;12:45:50;87.27022415;1.898546893
FrontLeftTyre;01.01.2024;12:45:51;78.34883695;1.840436331
FrontLeftTyre;01.01.2024;12:45:52;89.36763617;1.722434158
FrontLeftTyre;01.01.2024;12:45:53;79.29938434;1.820557117
FrontLeftTyre;01.01.2024;12:45:54;81.34163898;1.906948265
FrontLeftTyre;01.01.2024;12:45:55;100.924996;1.866679095
FrontLeftTyre;01.01.2024;12:45:56;87.30340469;1.769222721
FrontLeftTyre;01.01.2024;12:45:57;78.8836736;1.372886535
FrontLeftTyre;01.01.2024;12:45:58;89.85594869;1.758433808
FrontLeftTyre;01.01.2024;12:45:59;85.94601102;1.876497418
FrontLeftTyre;01.01.2024;12:46:00;97.93163117;1.422989596
FrontLeftTyre;01.01.2024;12:46:01;96.18669468;1.903882803
FrontLeftTyre;01.01.2024;12:46:02;81.72666885;1.478044634
FrontLeftTyre;01.01.2024;12:46:03;88.16380039;1.797539296
FrontLeftTyre;01.01.2024;12:46:04;89.85396093;1.941774526
FrontLeftTyre;01.01.2024;12:46:05;86.96460027;1.647213677
FrontLeftTyre;01.01.2024;12:46:06;82.1689645;1.787088437
FrontLeftTyre;01.01.2024;12:46:07;99.17535615;1.64464339
FrontLeftTyre;01.01.2024;12:46:08;95.09901048;1.637016495
FrontLeftTyre;01.01.2024;12:46:09;99.91850281;1.451999432
FrontLeftTyre;01.01.2024;12:46:10;88.58953086;1.405585368
FrontLeftTyre;01.01.2024;12:46:11;86.80703208;1.981226226
FrontLeftTyre;01.01.2024;12:46:12;84.7374037;1.487974812
FrontLeftTyre;01.01.2024;12:46:13;93.54776987;1.414766764
FrontLeftTyre;01.01.2024;12:46:14;79.11528333;1.394865965
FrontLeftTyre;01.01.2024;12:46:15;84.00350656;1.968954642
FrontLeftTyre;01.01.2024;12:46:16;86.26834876;1.467446892
FrontLeftTyre;01.01.2024;12:46:17;95.49165101;1.67950529
FrontLeftTyre;01.01.2024;12:46:18;91.11606361;1.76729511
FrontLeftTyre;01.01.2024;12:46:19;88.68578621;1.8038261
FrontLeftTyre;01.01.2024;12:46:20;97.24669338;1.971522842
FrontLeftTyre;01.01.2024;12:46:21;91.00153549;1.841026683
FrontLeftTyre;01.01.2024;12:46:22;97.19870118;1.668207856
FrontLeftTyre;01.01.2024;12:46:23;81.70536596;1.780855482
FrontLeftTyre;01.01.2024;12:46:24;88.45815042;1.930998113
FrontLeftTyre;01.01.2024;12:46:25;88.58244164;1.508224569
FrontLeftTyre;01.01.2024;12:46:26;82.17637181;1.761069332
FrontLeftTyre;01.01.2024;12:46:27;86.90713657;1.715992225
FrontLeftTyre;01.01.2024;12:46:28;84.37771241;1.757784954
FrontLeftTyre;01.01.2024;12:46:29;98.1945088;1.385746155
FrontLeftTyre;01.01.2024;12:46:30;80.33823048;1.739399647
FrontLeftTyre;01.01.2024;12:46:31;85.40979655;1.368421928
FrontLeftTyre;01.01.2024;12:46:32;78.06315076;1.499156245
FrontLeftTyre;01.01.2024;12:46:33;92.10852999;1.961708652
FrontLeftTyre;01.01.2024;12:46:34;92.85148215;1.65740524
FrontLeftTyre;01.01.2024;12:46:35;89.16967081;1.792267104
FrontLeftTyre;01.01.2024;12:46:36;79.44941741;1.377913186
FrontLeftTyre;01.01.2024;12:46:37;86.36650369;1.620746182
FrontLeftTyre;01.01.2024;12:46:38;82.43525297;1.509131316
FrontLeftTyre;01.01.2024;12:46:39;78.11690251;1.704663697
FrontLeftTyre;01.01.2024;12:46:40;86.84960498;1.834699273
FrontLeftTyre;01.01.2024;12:46:41;84.74196153;1.615655993
FrontLeftTyre;01.01.2024;12:46:42;96.95449016;1.746380551
FrontLeftTyre;01.01.2024;12:46:43;91.45155095;1.814063978
FrontLeftTyre;01.01.2024;12:46:44;95.36281074;1.654252056
FrontLeftTyre;01.01.2024;12:46:45;80.73946249;1.794550141
FrontLeftTyre;01.01.2024;12:46:46;99.36688127;1.500710192
FrontLeftTyre;01.01.2024;12:46:47;90.48128678;1.351819446
FrontLeftTyre;01.01.2024;12:46:48;82.09137414;1.527779629
FrontLeftTyre;01.01.2024;12:46:49;97.03665148;1.772962305
FrontLeftTyre;01.01.2024;12:46:50;91.46259213;1.633280008
FrontLeftTyre;01.01.2024;12:46:51;90.88464569;1.957120634
FrontLeftTyre;01.01.2024;12:46:52;85.81482838;1.467389917
FrontLeftTyre;01.01.2024;12:46:53;89.42350525;1.478405443
FrontLeftTyre;01.01.2024;12:46:54;89.26401803;1.700376046
FrontLeftTyre;01.01.2024;12:46:55;94.7093962;1.443131512
FrontLeftTyre;01.01.2024;12:46:56;95.56875636;1.69564039
FrontLeftTyre;01.01.2024;12:46:57;85.92665134;1.352568306
FrontLeftTyre;01.01.2024;12:46:58;87.67028991;1.379822738
FrontLeftTyre;01.01.2024;12:46:59;97.40474047;1.514249783
FrontLeftTyre;01.01.2024;12:47:00;82.36407113;1.459764358
FrontLeftTyre;01.01.2024;12:47:01;87.27089603;1.85133629
FrontLeftTyre;01.01.2024;12:47:02;99.01361681;1.645221506
FrontLeftTyre;01.01.2024;12:47:03;85.20370958;1.867356687
FrontLeftTyre;01.01.2024;12:47:04;98.93615119;1.687597409
FrontLeftTyre;01.01.2024;12:47:05;86.78875535;1.782598862
FrontLeftTyre;01.01.2024;12:47:06;82.16795499;1.561887243
FrontLeftTyre;01.01.2024;12:47:07;96.42766917;1.863220783
FrontLeftTyre;01.01.2024;12:47:08;91.42129699;1.367605292
FrontLeftTyre;01.01.2024;12:47:09;82.14948936;1.605823858
FrontLeftTyre;01.01.2024;12:47:10;91.7649559;1.613091287
FrontLeftTyre;01.01.2024;12:47:11;83.76150152;1.617886419
FrontLeftTyre;01.01.2024;12:47:12;82.79944876;1.736849663
FrontLeftTyre;01.01.2024;12:47:13;99.55526157;1.740900621
FrontLeftTyre;01.01.2024;12:47:14;88.72416444;1.754469723
FrontLeftTyre;01.01.2024;12:47:15;87.48073555;1.761255344
FrontLeftTyre;01.01.2024;12:47:16;81.54354103;1.52101788
FrontLeftTyre;01.01.2024;12:47:17;89.94543682;1.769934879
FrontLeftTyre;01.01.2024;12:47:18;98.83332916;1.890554293
FrontLeftTyre;01.01.2024;12:47:19;85.37370518;1.476633553
FrontLeftTyre;01.01.2024;12:47:20;79.77363492;1.981407921
FrontLeftTyre;01.01.2024;12:47:21;98.54519551;1.926137111
FrontLeftTyre;01.01.2024;12:47:22;91.88933042;1.745020669
FrontLeftTyre;01.01.2024;12:47:23;85.44525607;1.703438848
FrontLeftTyre;01.01.2024;12:47:24;90.02559132;1.496584377
FrontLeftTyre;01.01.2024;12:47:25;87.98112591;1.908494116
FrontLeftTyre;01.01.2024;12:47:26;95.3159687;1.688106192
FrontLeftTyre;01.01.2024;12:47:27;84.46780965;1.457250684
FrontLeftTyre;01.01.2024;12:47:28;86.45386922;1.882605556
FrontLeftTyre;01.01.2024;12:47:29;86.26388247;1.469277408
FrontLeftTyre;01.01.2024;12:47:30;83.41581882;1.410454267
FrontLeftTyre;01.01.2024;12:47:31;82.13936102;1.744923513
FrontLeftTyre;01.01.2024;12:47:32;97.57194751;1.488653331
FrontLeftTyre;01.01.2024;12:47:33;80.21342317;1.424687466
FrontLeftTyre;01.01.2024;12:47:34;93.5404127;1.646584624
FrontLeftTyre;01.01.2024;12:47:35;92.98657983;1.930362811
FrontLeftTyre;01.01.2024;12:47:36;85.42481986;1.420630897
FrontLeftTyre;01.01.2024;12:47:37;95.51950403;1.728239586
FrontLeftTyre;01.01.2024;12:47:38;85.75753731;1.41476619
FrontLeftTyre;01.01.2024;12:47:39;80.21783479;1.395608796
FrontLeftTyre;01.01.2024;12:47:40;97.01178641;1.957881634
FrontLeftTyre;01.01.2024;12:47:41;97.57771832;1.372662949
FrontLeftTyre;01.01.2024;12:47:42;79.35793132;1.397426724
FrontLeftTyre;01.01.2024;12:47:43;78.14404653;1.463643778
FrontLeftTyre;01.01.2024;12:47:44;86.3490275;1.734823034
FrontLeftTyre;01.01.2024;12:47:45;80.8484832;1.768521281
FrontLeftTyre;01.01.2024;12:47:46;80.69666386;1.509374329
FrontLeftTyre;01.01.2024;12:47:47;85.13701266;1.721582386
FrontLeftTyre;01.01.2024;12:47:48;90.98214346;1.824017156
FrontLeftTyre;01.01.2024;12:47:49;94.91924422;1.881047062
FrontLeftTyre;01.01.2024;12:47:50;97.26780981;1.4632674
FrontLeftTyre;01.01.2024;12:47:51;98.4724213;1.833187981
FrontLeftTyre;01.01.2024;12:47:52;82.27802031;1.403998238
FrontLeftTyre;01.01.2024;12:47:53;90.61549012;1.903813541
FrontLeftTyre;01.01.2024;12:47:54;81.88593291;1.816787556
FrontLeftTyre;01.01.2024;12:47:55;94.50088702;1.927042675
FrontLeftTyre;01.01.2024;12:47:56;80.61999799;1.43423303
FrontLeftTyre;01.01.2024;12:47:57;99.89832571;1.90015053
FrontLeftTyre;01.01.2024;12:47:58;91.89611781;1.598672582
FrontLeftTyre;01.01.2024;12:47:59;86.83720547;1.613172696
FrontLeftTyre;01.01.2024;12:48:00;87.86735251;1.848117613
FrontLeftTyre;01.01.2024;12:48:01;93.7688894;1.479229989
FrontLeftTyre;01.01.2024;12:48:02;92.85886897;1.946036399
FrontLeftTyre;01.01.2024;12:48:03;89.71239423;1.672715539
FrontLeftTyre;01.01.2024;12:48:04;97.45786471;1.778003903
FrontLeftTyre;01.01.2024;12:48:05;84.94124525;1.52457613
FrontLeftTyre;01.01.2024;12:48:06;78.57432706;1.981768951
FrontLeftTyre;01.01.2024;12:48:07;98.09903739;1.894041066
FrontLeftTyre;01.01.2024;12:48:08;79.68672515;1.512074359
FrontLeftTyre;01.01.2024;12:48:09;91.86458906;1.988063957
FrontLeftTyre;01.01.2024;12:48:10;92.32242155;1.955860283
FrontLeftTyre;01.01.2024;12:48:11;100.8788489;1.553363928
FrontLeftTyre;01.01.2024;12:48:12;96.31652016;1.380240451
FrontLeftTyre;01.01.2024;12:48:13;89.32549351;1.887997238
FrontLeftTyre;01.01.2024;12:48:14;95.69048342;1.703343211
FrontLeftTyre;01.01.2024;12:48:15;93.04297727;1.929284416
FrontLeftTyre;01.01.2024;12:48:16;90.66054311;1.726748245
FrontLeftTyre;01.01.2024;12:48:17;97.89795898;1.514425099
FrontLeftTyre;01.01.2024;12:48:18;82.69499663;1.417872685
FrontLeftTyre;01.01.2024;12:48:19;89.43635051;1.523101408
FrontLeftTyre;01.01.2024;12:48:20;85.49806249;1.686345748
FrontLeftTyre;01.01.2024;12:48:21;79.05326609;1.866363378
FrontLeftTyre;01.01.2024;12:48:22;91.07262187;1.378329307
FrontLeftTyre;01.01.2024;12:48:23;81.72774485;1.9982599
FrontLeftTyre;01.01.2024;12:48:24;79.78820175;1.661337843
FrontLeftTyre;01.01.2024;12:48:25;95.43186243;1.681601625
FrontLeftTyre;01.01.2024;12:48:26;96.1712847;1.934043523
FrontLeftTyre;01.01.2024;12:48:27;87.75866632;1.623113016
FrontLeftTyre;01.01.2024;12:48:28;87.3851852;1.797530788
FrontLeftTyre;01.01.2024;12:48:29;85.20115239;1.640535954
FrontLeftTyre;01.01.2024;12:48:30;89.17642738;1.878414689
FrontLeftTyre;01.01.2024;12:48:31;84.43929514;1.865269248
FrontLeftTyre;01.01.2024;12:48:32;97.57706558;1.734297948
FrontLeftTyre;01.01.2024;12:48:33;97.87945803;1.521625639
FrontLeftTyre;01.01.2024;12:48:34;95.77944666;1.818571715
FrontLeftTyre;01.01.2024;12:48:35;99.82257818;1.813988185
FrontLeftTyre;01.01.2024;12:48:36;98.54118031;1.604683674
FrontLeftTyre;01.01.2024;12:48:37;78.88378126;1.492390516
FrontLeftTyre;01.01.2024;12:48:38;83.91376026;1.444298745
FrontLeftTyre;01.01.2024;12:48:39;95.71126178;1.382731916
FrontLeftTyre;01.01.2024;12:48:40;91.68291743;1.573538556
FrontLeftTyre;01.01.2024;12:48:41;79.0400376;1.871543833
FrontLeftTyre;01.01.2024;12:48:42;96.63917101;1.486365681
FrontLeftTyre;01.01.2024;12:48:43;81.84301253;1.759851054
FrontLeftTyre;01.01.2024;12:48:44;93.31490846;1.578429629
FrontLeftTyre;01.01.2024;12:48:45;81.36691125;1.356083916
FrontLeftTyre;01.01.2024;12:48:46;98.3137436;1.790703898
FrontLeftTyre;01.01.2024;12:48:47;82.08328923;1.70186158
FrontLeftTyre;01.01.2024;12:48:48;97.08247658;1.888421363
FrontLeftTyre;01.01.2024;12:48:49;100.5374738;1.658251804
FrontLeftTyre;01.01.2024;12:48:50;87.46674229;1.918345292
FrontLeftTyre;01.01.2024;12:48:51;88.21396764;1.812102424
FrontLeftTyre;01.01.2024;12:48:52;97.94346951;1.426555565
FrontLeftTyre;01.01.2024;12:48:53;80.28600842;1.749145357
FrontLeftTyre;01.01.2024;12:48:54;88.02917895;1.422206555
FrontLeftTyre;01.01.2024;12:48:55;82.86879161;1.824185939
FrontLeftTyre;01.01.2024;12:48:56;80.33669395;1.725109092
FrontLeftTyre;01.01.2024;12:48:57;97.41549577;1.443173731
FrontLeftTyre;01.01.2024;12:48:58;88.86035649;1.538052867
FrontLeftTyre;01.01.2024;12:48:59;89.30551925;1.416889114
FrontLeftTyre;01.01.2024;12:49:00;100.0625496;1.729275099
FrontLeftTyre;01.01.2024;12:49:01;83.62572038;1.718647146
FrontLeftTyre;01.01.2024;12:49:02;90.66927313;1.662993052
FrontLeftTyre;01.01.2024;12:49:03;82.82611886;1.894205473
FrontLeftTyre;01.01.2024;12:49:04;92.79555377;1.407891455
FrontLeftTyre;01.01.2024;12:49:05;91.29892341;1.477334459
FrontLeftTyre;01.01.2024;12:49:06;84.74570816;1.951041163
FrontLeftTyre;01.01.2024;12:49:07;92.54722195;1.497964968
FrontLeftTyre;01.01.2024;12:49:08;91.95087701;1.431276769
FrontLeftTyre;01.01.2024;12:49:09;78.95556613;1.507525074
FrontLeftTyre;01.01.2024;12:49:10;90.84700772;1.957969822
FrontLeftTyre;01.01.2024;12:49:11;80.95287986;1.561781939
FrontLeftTyre;01.01.2024;12:49:12;92.60060353;1.446316694
FrontLeftTyre;01.01.2024;12:49:13;80.55863821;1.841932355
FrontLeftTyre;01.01.2024;12:49:14;95.04236829;1.355516604
FrontLeftTyre;01.01.2024;12:49:15;93.88692423;1.823914522
FrontLeftTyre;01.01.2024;12:49:16;83.60471991;1.358556753
FrontLeftTyre;01.01.2024;12:49:17;86.95200302;1.564844848
FrontLeftTyre;01.01.2024;12:49:18;79.80505935;1.837924296
FrontLeftTyre;01.01.2024;12:49:19;82.46357175;1.395762711
FrontLeftTyre;01.01.2024;12:49:20;89.51267277;1.354734363
FrontLeftTyre;01.01.2024;12:49:21;92.20840823;1.807877974
FrontLeftTyre;01.01.2024;12:49:22;88.60215041;1.554052721
FrontLeftTyre;01.01.2024;12:49:23;93.65672703;1.856255251
FrontLeftTyre;01.01.2024;12:49:24;85.18996944;1.388099334
FrontLeftTyre;01.01.2024;12:49:25;93.71166278;1.462610176
FrontLeftTyre;01.01.2024;12:49:26;100.0632457;1.385780122
FrontLeftTyre;01.01.2024;12:49:27;96.83101136;1.605909832
FrontLeftTyre;01.01.2024;12:49:28;78.63364327;1.904289746
FrontLeftTyre;01.01.2024;12:49:29;88.04876038;1.92536386
FrontLeftTyre;01.01.2024;12:49:30;87.17193086;1.962274374
FrontLeftTyre;01.01.2024;12:49:31;84.35195611;1.726578286
FrontLeftTyre;01.01.2024;12:49:32;82.81430009;1.76368582
FrontLeftTyre;01.01.2024;12:49:33;80.25320568;1.669361812
FrontLeftTyre;01.01.2024;12:49:34;94.32214569;1.531058557
FrontLeftTyre;01.01.2024;12:49:35;87.31346531;1.461236288
FrontLeftTyre;01.01.2024;12:49:36;83.3931663;1.482084365
FrontLeftTyre;01.01.2024;12:49:37;88.04955356;1.60460113
FrontLeftTyre;01.01.2024;12:49:38;92.47260155;1.861643961
FrontLeftTyre;01.01.2024;12:49:39;89.81004979;1.866200941
FrontLeftTyre;01.01.2024;12:49:40;87.4429277;1.695031688
FrontLeftTyre;01.01.2024;12:49:41;95.23070703;1.481926935
FrontLeftTyre;01.01.2024;12:49:42;83.01293817;1.429188372
FrontLeftTyre;01.01.2024;12:49:43;81.56096704;1.395978864
FrontLeftTyre;01.01.2024;12:49:44;82.77983202;1.543212212
FrontLeftTyre;01.01.2024;12:49:45;88.17854934;1.673854025
FrontLeftTyre;01.01.2024;12:49:46;97.19927693;1.47319594
FrontLeftTyre;01.01.2024;12:49:47;92.62648114;1.633940741
FrontLeftTyre;01.01.2024;12:49:48;98.25988077;1.745482471
FrontLeftTyre;01.01.2024;12:49:49;84.04729196;1.61554968
FrontLeftTyre;01.01.2024;12:49:50;87.58232685;1.585409424
FrontLeftTyre;01.01.2024;12:49:51;97.81114154;1.7664246
FrontLeftTyre;01.01.2024;12:49:52;97.56532641;1.425554125
FrontLeftTyre;01.01.2024;12:49:53;100.4840268;1.883786297
FrontLeftTyre;01.01.2024;12:49:54;94.65426213;1.662298428
FrontLeftTyre;01.01.2024;12:49:55;78.38346602;1.385623383
FrontLeftTyre;01.01.2024;12:49:56;84.37217393;1.963295553
FrontLeftTyre;01.01.2024;12:49:57;97.84025848;1.608481594
FrontLeftTyre;01.01.2024;12:49:58;95.71644017;1.929583178
FrontLeftTyre;01.01.2024;12:49:59;92.95979226;1.533792403
FrontLeftTyre;01.01.2024;12:50:00;93.01024605;1.872123735
FrontLeftTyre;01.01.2024;12:50:01;97.64453203;1.886755071
FrontLeftTyre;01.01.2024;12:50:02;100.8676326;1.772217173
FrontLeftTyre;01.01.2024;12:50:03;86.7632712;1.354432794
FrontLeftTyre;01.01.2024;12:50:04;84.65076903;1.572895251
FrontLeftTyre;01.01.2024;12:50:05;92.45441255;1.872960166
FrontLeftTyre;01.01.2024;12:50:06;92.76296951;1.656063902
FrontLeftTyre;01.01.2024;12:50:07;80.257621;1.54575184
