typeOfSensor;id;date;time;temp;pressure
tyre;1;2024:10:05;06:07:35:362;101.6075201649257;27.5677671722448
tyre;1;2024:10:05;06:07:35:362;90.20667379836839;19.02529118828087
tyre;1;2024:10:05;06:07:35:362;97.81384204219832;29.174610733384068
tyre;1;2024:10:05;06:07:35:362;93.00726737344142;27.912645067498246
tyre;1;2024:10:05;06:07:35:362;90.84600436684707;21.93334651744061
tyre;1;2024:10:05;06:07:35:362;94.84091872660119;30.094356169943715
tyre;1;2024:10:05;06:07:35:362;100.31623656539618;26.160322840009705
tyre;1;2024:10:05;06:07:35:362;100.75529964729023;18.08563744477802
tyre;1;2024:10:05;06:07:35:362;94.3157862575428;29.389873983065755
tyre;1;2024:10:05;06:07:35:362;92.43261723416522;26.773163754291808
tyre;1;2024:10:05;06:07:35:362;94.37529155786304;19.598689660263826
tyre;1;2024:10:05;06:07:35:362;93.0522272165928;27.489966881300003
tyre;1;2024:10:05;06:07:35:362;93.70702483544267;18.62793508719718
tyre;1;2024:10:05;06:07:35:362;98.06713989555675;20.03536660458839
tyre;1;2024:10:05;06:07:35:362;94.80847787633405;29.473822992675878
tyre;1;2024:10:05;06:07:35:362;95.90162020939216;23.593356008044253
tyre;1;2024:10:05;06:07:35:362;101.70597000183581;25.231195909819316
tyre;1;2024:10:05;06:07:35:362;99.96379873986417;28.288590220787455
tyre;1;2024:10:05;06:07:35:362;94.69119012361178;25.882305099400465
tyre;1;2024:10:05;06:07:35:362;96.12893940200915;27.898626542513608
tyre;1;2024:10:05;06:07:35:362;91.35279287724553;20.02433318049614
tyre;1;2024:10:05;06:07:35:362;101.985716344069;23.614305419000836
tyre;1;2024:10:05;06:07:35:362;93.02939363174993;25.22432463216978
tyre;1;2024:10:05;06:07:35:362;91.6495824616984;23.907149376899575
tyre;1;2024:10:05;06:07:35:362;98.50952300512552;27.77905896832134
tyre;1;2024:10:05;06:07:35:362;90.83402019992832;24.723408828965553
tyre;1;2024:10:05;06:07:35:363;92.87832014819077;29.64001787804314
tyre;1;2024:10:05;06:07:35:363;95.1321952500978;27.178861882128395
tyre;1;2024:10:05;06:07:35:363;92.85996817280137;29.33995714950133
tyre;1;2024:10:05;06:07:35:363;94.09823957075383;21.676733619037147
tyre;1;2024:10:05;06:07:35:363;98.82908180805127;24.727729989090072
tyre;1;2024:10:05;06:07:35:363;90.72912229689419;29.31307625669671
tyre;1;2024:10:05;06:07:35:363;91.86349244547115;27.581848687109776
tyre;1;2024:10:05;06:07:35:363;90.33477637706001;25.369708762326237
tyre;1;2024:10:05;06:07:35:363;97.78507981538624;26.93091691523041
tyre;1;2024:10:05;06:07:35:363;90.54586934613405;22.224294159431956
tyre;1;2024:10:05;06:07:35:363;95.08452555038699;18.16040900039397
tyre;1;2024:10:05;06:07:35:363;99.34533009901196;21.33038389025164
tyre;1;2024:10:05;06:07:35:363;93.95008412214571;23.930405426809948
tyre;1;2024:10:05;06:07:35:363;92.52145521384591;22.437246479589184
tyre;1;2024:10:05;06:07:35:363;91.31967911762426;24.96775211123881
tyre;1;2024:10:05;06:07:35:363;99.82714528421593;26.330039643041637
tyre;1;2024:10:05;06:07:35:363;91.94985721959723;19.928731476748624
tyre;1;2024:10:05;06:07:35:363;92.3915284522049;18.2753795854449
tyre;1;2024:10:05;06:07:35:363;93.94434783194369;23.15470212272649
tyre;1;2024:10:05;06:07:35:363;96.56696406277116;21.055603098144275
tyre;1;2024:10:05;06:07:35:363;93.0091975262677;22.863275133735566
tyre;1;2024:10:05;06:07:35:363;101.4061204262677;17.967005121130665
tyre;1;2024:10:05;06:07:35:363;90.90066501188622;29.331470941877004
tyre;1;2024:10:05;06:07:35:363;98.35055198990486;26.643086214654616
tyre;1;2024:10:05;06:07:35:363;100.10627951048868;27.934909801620442
tyre;1;2024:10:05;06:07:35:363;100.47391450063571;27.04332915410545
tyre;1;2024:10:05;06:07:35:363;98.7486930845939;24.308459891310648
tyre;1;2024:10:05;06:07:35:363;94.75967613123758;29.02126490329625
tyre;1;2024:10:05;06:07:35:363;95.02616075658896;29.78888611565376
tyre;1;2024:10:05;06:07:35:363;92.4049023162254;25.95258797563684
tyre;1;2024:10:05;06:07:35:363;93.20271963478714;19.488904215795017
tyre;1;2024:10:05;06:07:35:363;99.02840952245357;25.164818443733953
tyre;1;2024:10:05;06:07:35:363;97.23533713613188;23.234668324602797
tyre;1;2024:10:05;06:07:35:363;92.92330390407443;21.964496875081196
tyre;1;2024:10:05;06:07:35:363;95.57453761884575;26.77508122636908
tyre;1;2024:10:05;06:07:35:363;99.13063600104;27.50614976895158
tyre;1;2024:10:05;06:07:35:363;93.49921566739201;18.541441014708358
tyre;1;2024:10:05;06:07:35:363;96.12262699730363;25.789244165830688
tyre;1;2024:10:05;06:07:35:363;97.54558104827233;22.599796863527608
tyre;1;2024:10:05;06:07:35:363;98.2706323134858;29.705102677256782
tyre;1;2024:10:05;06:07:35:363;98.16438291641151;24.896008584497462
tyre;1;2024:10:05;06:07:35:363;101.03473951654716;20.685236689839908
tyre;1;2024:10:05;06:07:35:363;97.68979428645073;25.044874144600733
tyre;1;2024:10:05;06:07:35:363;92.94860051212741;28.325795271241503
tyre;1;2024:10:05;06:07:35:363;91.02754379784139;21.75979978765554
tyre;1;2024:10:05;06:07:35:363;96.98483210988992;20.179826919421668
tyre;1;2024:10:05;06:07:35:363;94.16910957103639;28.158358746198424
tyre;1;2024:10:05;06:07:35:363;91.77302674036932;21.71978878221135
tyre;1;2024:10:05;06:07:35:363;98.71300496322239;29.21170378969785
tyre;1;2024:10:05;06:07:35:363;100.40414105693843;23.877229103629972
tyre;1;2024:10:05;06:07:35:363;97.02340455799582;19.53216058686627
tyre;1;2024:10:05;06:07:35:363;101.19174129801301;23.96481267532705
tyre;1;2024:10:05;06:07:35:363;100.48057808194584;26.113449961766324
tyre;1;2024:10:05;06:07:35:363;98.7723136930754;24.1778544840423
tyre;1;2024:10:05;06:07:35:363;94.47681977464377;20.551853513866327
tyre;1;2024:10:05;06:07:35:363;91.31355474431786;21.458260030718737
tyre;1;2024:10:05;06:07:35:363;90.38577747076961;22.48425363281237
tyre;1;2024:10:05;06:07:35:363;96.36128550123401;18.28327462317357
tyre;1;2024:10:05;06:07:35:363;90.68230643659057;28.880347171486378
tyre;1;2024:10:05;06:07:35:363;89.99234591400413;29.714675503976135
tyre;1;2024:10:05;06:07:35:363;90.71418925467638;28.621446313272017
tyre;1;2024:10:05;06:07:35:363;99.45254646748614;20.811038833609427
tyre;1;2024:10:05;06:07:35:363;95.32628406891317;23.08715381193256
tyre;1;2024:10:05;06:07:35:363;100.34547454746124;20.466455400036878
tyre;1;2024:10:05;06:07:35:363;94.6118832068912;19.453807448241538
tyre;1;2024:10:05;06:07:35:363;97.69966951346689;25.093558787815734
tyre;1;2024:10:05;06:07:35:363;92.51527758180016;28.684966097632266
tyre;1;2024:10:05;06:07:35:363;91.87839664554583;21.51697380879496
tyre;1;2024:10:05;06:07:35:363;98.83374704364755;20.96431837243822
tyre;1;2024:10:05;06:07:35:363;101.30798012184755;28.185283762024397
tyre;1;2024:10:05;06:07:35:363;91.36641422446046;21.18526668457877
tyre;1;2024:10:05;06:07:35:363;90.38735498201196;27.145359875213227
tyre;1;2024:10:05;06:07:35:363;90.53161333804255;20.269056557604834
tyre;1;2024:10:05;06:07:35:363;92.70323844796121;23.552382879858445
tyre;1;2024:10:05;06:07:35:363;99.72365212390625;24.534685729421714
tyre;1;2024:10:05;06:07:35:363;94.81202136403908;27.81213930736607
tyre;1;2024:10:05;06:07:35:363;95.00405766627979;21.488947538936493
tyre;1;2024:10:05;06:07:35:363;90.36120972573536;19.769151894825647
tyre;1;2024:10:05;06:07:35:363;93.42161609383099;23.04382814258535
tyre;1;2024:10:05;06:07:35:363;92.20996459381908;30.064962848263242
tyre;1;2024:10:05;06:07:35:363;94.32974127988425;18.30109589689448
tyre;1;2024:10:05;06:07:35:363;93.46999864197686;20.69536641610518
tyre;1;2024:10:05;06:07:35:363;92.51891554943657;26.270287387260026
tyre;1;2024:10:05;06:07:35:363;97.02482027463304;28.893638100587104
tyre;1;2024:10:05;06:07:35:363;97.80617414557177;22.606412023844513
tyre;1;2024:10:05;06:07:35:363;99.09702214605947;19.158798459615404
tyre;1;2024:10:05;06:07:35:363;98.92282030283727;24.667564736351846
tyre;1;2024:10:05;06:07:35:363;95.82003650378566;23.93368527101596
tyre;1;2024:10:05;06:07:35:363;96.11577173576461;27.300253517196495
tyre;1;2024:10:05;06:07:35:363;98.53249788897737;21.517114567571983
tyre;1;2024:10:05;06:07:35:363;96.82716934311595;17.961613509678255
tyre;1;2024:10:05;06:07:35:363;93.65007007591008;22.86763312938839
tyre;1;2024:10:05;06:07:35:363;90.14108364660979;23.68280158969854
tyre;1;2024:10:05;06:07:35:363;94.48131712617624;22.823376415248976
tyre;1;2024:10:05;06:07:35:363;92.38538631929966;24.166725983089393
tyre;1;2024:10:05;06:07:35:363;101.2409092953709;28.923276782031788
tyre;1;2024:10:05;06:07:35:363;100.35106465487542;20.795888991629464
tyre;1;2024:10:05;06:07:35:363;99.7751856260198;19.26935923795532
tyre;1;2024:10:05;06:07:35:363;100.04047691973685;18.102482961189448
tyre;1;2024:10:05;06:07:35:363;97.15179900475484;25.118113648387308
tyre;1;2024:10:05;06:07:35:363;101.68026852575647;29.72300030492905
tyre;1;2024:10:05;06:07:35:363;93.27690168652454;21.73091002958985
tyre;1;2024:10:05;06:07:35:363;93.9338848165737;28.62348361146062
tyre;1;2024:10:05;06:07:35:363;98.09003972604954;21.449178958622483
tyre;1;2024:10:05;06:07:35:363;95.82283419948804;29.439161010132995
tyre;1;2024:10:05;06:07:35:363;91.64864595093032;24.78956394373865
tyre;1;2024:10:05;06:07:35:363;101.81507931245116;22.1235754575866
tyre;1;2024:10:05;06:07:35:363;101.55073982955761;20.177495940958597
tyre;1;2024:10:05;06:07:35:363;91.86314368532103;22.147437969820835
tyre;1;2024:10:05;06:07:35:363;90.65616294298306;27.354634746652366
tyre;1;2024:10:05;06:07:35:363;93.87375091108554;22.026301284882283
tyre;1;2024:10:05;06:07:35:363;99.95339325299518;22.106361922526755
tyre;1;2024:10:05;06:07:35:363;93.16502316830494;24.58876369271922
tyre;1;2024:10:05;06:07:35:363;100.68070498918362;27.760001602037278
tyre;1;2024:10:05;06:07:35:363;101.91648875351702;22.523285014804955
tyre;1;2024:10:05;06:07:35:363;92.44715748369458;23.50269048797751
tyre;1;2024:10:05;06:07:35:363;95.44136656802519;21.36181105889333
tyre;1;2024:10:05;06:07:35:363;96.11061353149555;20.159808506384245
tyre;1;2024:10:05;06:07:35:363;95.30981569465382;26.572271330029984
tyre;1;2024:10:05;06:07:35:363;95.55670924374377;19.46062369110467
tyre;1;2024:10:05;06:07:35:363;91.9260513560078;22.83963040078232
tyre;1;2024:10:05;06:07:35:363;97.2844160973583;22.197297434364295
tyre;1;2024:10:05;06:07:35:363;91.11145594537332;24.716541764207477
tyre;1;2024:10:05;06:07:35:363;96.8405503558078;20.056638875941875
tyre;1;2024:10:05;06:07:35:363;96.57002542390374;20.619771583786907
tyre;1;2024:10:05;06:07:35:363;90.6573111588827;28.470990668119118
tyre;1;2024:10:05;06:07:35:363;90.81171078658687;24.237422131760294
tyre;1;2024:10:05;06:07:35:363;90.73363988836053;25.795363633206193
tyre;1;2024:10:05;06:07:35:363;91.18343990536283;27.19460870768134
tyre;1;2024:10:05;06:07:35:363;95.862916555273;26.87244421487098
tyre;1;2024:10:05;06:07:35:363;99.10681397247167;27.101603542453205
tyre;1;2024:10:05;06:07:35:363;98.74622765087365;25.395320538350347
tyre;1;2024:10:05;06:07:35:363;93.44569950174538;24.27858547256938
tyre;1;2024:10:05;06:07:35:363;91.34215612434035;29.019789382594865
tyre;1;2024:10:05;06:07:35:363;99.12614903479921;22.114992720989562
tyre;1;2024:10:05;06:07:35:363;91.1907645118429;19.113821299123423
tyre;1;2024:10:05;06:07:35:363;101.70531048959242;25.3791017408532
tyre;1;2024:10:05;06:07:35:365;101.21116191588469;18.76128244675359
tyre;1;2024:10:05;06:07:35:365;101.53519447292457;22.044813970242437
tyre;1;2024:10:05;06:07:35:365;90.60876201739633;23.56022566912158
tyre;1;2024:10:05;06:07:35:365;95.49139626127038;20.347758494039198
tyre;1;2024:10:05;06:07:35:365;101.0400615366126;28.27307882069749
tyre;1;2024:10:05;06:07:35:365;99.93608002484274;28.421676714707715
tyre;1;2024:10:05;06:07:35:365;92.0694806278637;29.696786163388172
tyre;1;2024:10:05;06:07:35:365;93.65875941442029;26.39867974442582
tyre;1;2024:10:05;06:07:35:365;99.2145339896349;25.22545363415315
tyre;1;2024:10:05;06:07:35:365;91.98762170260869;24.083331995436517
tyre;1;2024:10:05;06:07:35:365;98.51231627843654;27.476298532533498
tyre;1;2024:10:05;06:07:35:365;95.08836265561575;19.630632261712787
tyre;1;2024:10:05;06:07:35:365;93.55199935608405;28.44168428750687
tyre;1;2024:10:05;06:07:35:365;100.66671923456207;21.07183438772193
tyre;1;2024:10:05;06:07:35:365;92.30476699528553;24.715773492671776
tyre;1;2024:10:05;06:07:35:365;101.86510601394124;28.239659703153173
tyre;1;2024:10:05;06:07:35:365;97.84432523486045;28.423817918957788
tyre;1;2024:10:05;06:07:35:365;97.09297975315388;18.245828112809058
tyre;1;2024:10:05;06:07:35:365;91.1878457863933;28.755350512541483
tyre;1;2024:10:05;06:07:35:365;91.854772004046;29.158949097090954
tyre;1;2024:10:05;06:07:35:365;99.99892092068644;23.069535878785707
tyre;1;2024:10:05;06:07:35:365;101.33845467887357;28.519675974081537
tyre;1;2024:10:05;06:07:35:365;91.78082448889911;25.601672440812703
tyre;1;2024:10:05;06:07:35:365;98.6020173966759;23.812653872568013
tyre;1;2024:10:05;06:07:35:365;92.45009535214085;28.454342935551693
tyre;1;2024:10:05;06:07:35:365;92.64435533780629;23.791150921643993
tyre;1;2024:10:05;06:07:35:365;90.81717506043451;19.60493942801473
tyre;1;2024:10:05;06:07:35:365;91.47128475615708;29.220383405271456
tyre;1;2024:10:05;06:07:35:365;90.5125532967243;28.50329114929811
tyre;1;2024:10:05;06:07:35:365;95.4666266637268;26.769409157385613
tyre;1;2024:10:05;06:07:35:365;101.28358986700243;23.468860081191732
tyre;1;2024:10:05;06:07:35:365;95.95250730663611;26.239087121475052
tyre;1;2024:10:05;06:07:35:365;93.34890607284935;19.52646247535096
tyre;1;2024:10:05;06:07:35:365;90.77225534050251;27.664960735474317
tyre;1;2024:10:05;06:07:35:365;95.63395076293669;30.142719713879373
tyre;1;2024:10:05;06:07:35:365;97.05348574037593;23.279044538405493
tyre;1;2024:10:05;06:07:35:365;101.22306993470103;18.94242782560837
tyre;1;2024:10:05;06:07:35:365;101.00818252679458;24.253360231581993
tyre;1;2024:10:05;06:07:35:365;99.25012610150635;26.49478484991546
tyre;1;2024:10:05;06:07:35:365;99.70080918880794;18.980683556171055
tyre;1;2024:10:05;06:07:35:365;101.7114292245244;24.063900548892487
tyre;1;2024:10:05;06:07:35:365;92.16470046925966;20.774333341913014
tyre;1;2024:10:05;06:07:35:365;96.3214680645037;23.61625999470749
tyre;1;2024:10:05;06:07:35:365;99.07119548276707;28.48894692251889
tyre;1;2024:10:05;06:07:35:365;96.54363697125017;23.369803089899243
tyre;1;2024:10:05;06:07:35:365;95.35520734836834;25.87806038942209
tyre;1;2024:10:05;06:07:35:365;97.31488632013674;18.75501986919466
tyre;1;2024:10:05;06:07:35:365;100.77512712473832;26.111920642723014
tyre;1;2024:10:05;06:07:35:365;99.7449301294217;27.237966571992146
tyre;1;2024:10:05;06:07:35:365;101.33419224226505;29.98033231666176
tyre;1;2024:10:05;06:07:35:365;96.20737334799456;21.228330585439792
tyre;1;2024:10:05;06:07:35:365;93.81465693725094;25.700449606876184
tyre;1;2024:10:05;06:07:35:365;100.75183347843915;25.262682157251877
tyre;1;2024:10:05;06:07:35:365;100.37532982779604;21.138302677333076
tyre;1;2024:10:05;06:07:35:365;92.65285448997695;25.813783616229983
tyre;1;2024:10:05;06:07:35:365;98.2372579327021;19.235453174237104
tyre;1;2024:10:05;06:07:35:365;97.17312588921217;19.831319704548687
tyre;1;2024:10:05;06:07:35:365;90.9315557206539;26.108549234556193
tyre;1;2024:10:05;06:07:35:365;93.25524101638611;21.867657821290283
tyre;1;2024:10:05;06:07:35:365;100.40759574968783;26.459663639973407
tyre;1;2024:10:05;06:07:35:365;100.86794753799226;24.18423774230173
tyre;1;2024:10:05;06:07:35:365;99.49900126910251;27.7991672697746
tyre;1;2024:10:05;06:07:35:365;93.11955864022333;28.76992990902865
tyre;1;2024:10:05;06:07:35:365;99.81909167441457;20.14050511169495
tyre;1;2024:10:05;06:07:35:365;96.01291846641867;29.73219961955109
tyre;1;2024:10:05;06:07:35:365;101.10665789856787;29.27761318580753
tyre;1;2024:10:05;06:07:35:365;101.85302610320288;25.445150567840102
tyre;1;2024:10:05;06:07:35:365;98.3671589732103;23.900829243582987
tyre;1;2024:10:05;06:07:35:365;98.83014769339741;26.155515439772802
tyre;1;2024:10:05;06:07:35:365;92.85365169910554;21.046014781448
tyre;1;2024:10:05;06:07:35:365;101.18796207797854;22.858407115274805
tyre;1;2024:10:05;06:07:35:365;94.00598404158038;27.504231269780746
tyre;1;2024:10:05;06:07:35:365;99.64800426132399;22.359128865541862
tyre;1;2024:10:05;06:07:35:365;95.91599951532024;27.24566987907239
tyre;1;2024:10:05;06:07:35:365;100.39839080796793;27.535590931748622
tyre;1;2024:10:05;06:07:35:365;95.71072481402598;22.83166062567266
tyre;1;2024:10:05;06:07:35:365;90.96652843879286;19.507868867860076
tyre;1;2024:10:05;06:07:35:365;92.44472070403984;19.00244958878175
tyre;1;2024:10:05;06:07:35:365;98.68222642800212;25.307185176093775
tyre;1;2024:10:05;06:07:35:365;95.6670071489876;25.936047439539525
tyre;1;2024:10:05;06:07:35:365;100.19935580340868;29.116081283774548
tyre;1;2024:10:05;06:07:35:365;98.77718413416754;28.074827608908777
tyre;1;2024:10:05;06:07:35:365;90.68090665540689;29.424797714917556
tyre;1;2024:10:05;06:07:35:365;93.60958957677151;29.31166153014975
tyre;1;2024:10:05;06:07:35:365;100.76403054929605;18.115864480582868
tyre;1;2024:10:05;06:07:35:365;99.38356074951449;28.516250626005537
tyre;1;2024:10:05;06:07:35:365;98.30835320194076;26.149651852870022
tyre;1;2024:10:05;06:07:35:365;91.23207292269413;20.664927539706834
tyre;1;2024:10:05;06:07:35:365;98.19258154758549;18.77812145556325
tyre;1;2024:10:05;06:07:35:365;96.97025974911827;26.613573373324165
tyre;1;2024:10:05;06:07:35:365;95.06113272544025;19.4622570733464
tyre;1;2024:10:05;06:07:35:365;97.58953011068519;18.623406735687723
tyre;1;2024:10:05;06:07:35:365;90.93423813032119;27.110653702176208
tyre;1;2024:10:05;06:07:35:365;93.16221986814043;21.313271814991232
tyre;1;2024:10:05;06:07:35:365;99.98169611863221;26.8924781032414
tyre;1;2024:10:05;06:07:35:365;93.4159313184805;28.569672584452903
tyre;1;2024:10:05;06:07:35:365;100.52215885784727;22.107510579835676
tyre;1;2024:10:05;06:07:35:365;93.18593694309193;29.697157921010675
tyre;1;2024:10:05;06:07:35:365;97.4465661094641;20.219220662311237
tyre;1;2024:10:05;06:07:35:365;97.27823862735438;26.53679391586885
tyre;1;2024:10:05;06:07:35:365;96.77604889901372;25.57381510596239
tyre;1;2024:10:05;06:07:35:365;98.97509486353836;22.41931128396501
tyre;1;2024:10:05;06:07:35:365;101.95135302677242;22.138951365864703
tyre;1;2024:10:05;06:07:35:365;95.48904542692945;19.25214574102509
tyre;1;2024:10:05;06:07:35:365;90.71254205587458;24.60028450740591
tyre;1;2024:10:05;06:07:35:365;94.1206820775106;20.36594832010755
tyre;1;2024:10:05;06:07:35:365;90.06447058318625;18.75227455357291
tyre;1;2024:10:05;06:07:35:365;92.69963570149082;29.966265579011043
tyre;1;2024:10:05;06:07:35:365;94.83522011178981;22.911664290769775
tyre;1;2024:10:05;06:07:35:365;99.08746316676078;27.349948342439973
tyre;1;2024:10:05;06:07:35:365;100.72142875747032;18.6677785376214
tyre;1;2024:10:05;06:07:35:365;99.0953397994465;26.653477326258496
tyre;1;2024:10:05;06:07:35:365;97.47614651807977;24.26329576464058
tyre;1;2024:10:05;06:07:35:365;90.11868435103162;18.60175058317845
tyre;1;2024:10:05;06:07:35:365;100.0315776845648;25.672376765436265
tyre;1;2024:10:05;06:07:35:365;101.11505653735033;26.520996487690383
tyre;1;2024:10:05;06:07:35:365;92.86078897569037;18.81003286305868
tyre;1;2024:10:05;06:07:35:365;94.25088663960595;18.968349996038473
tyre;1;2024:10:05;06:07:35:365;97.76917614865435;22.66735685959465
tyre;1;2024:10:05;06:07:35:365;101.61682494565153;21.71323927256821
tyre;1;2024:10:05;06:07:35:365;91.56820587065742;21.32172942363642
tyre;1;2024:10:05;06:07:35:365;91.86069949903825;18.0820998137161
tyre;1;2024:10:05;06:07:35:365;93.72066457779061;29.919361246482282
tyre;1;2024:10:05;06:07:35:365;90.41131148427375;29.448052847739522
tyre;1;2024:10:05;06:07:35:365;99.05836977872364;24.269516430876887
tyre;1;2024:10:05;06:07:35:365;93.16549367271813;27.31104728283592
tyre;1;2024:10:05;06:07:35:365;95.06000996631985;26.625513556713397
tyre;1;2024:10:05;06:07:35:365;97.08509576696703;18.571585777717104
tyre;1;2024:10:05;06:07:35:365;100.93850666358274;21.757083900564307
tyre;1;2024:10:05;06:07:35:365;98.09976611057407;19.452519845597834
tyre;1;2024:10:05;06:07:35:365;100.92400575288374;19.341913663980034
tyre;1;2024:10:05;06:07:35:365;97.03562375177894;22.06851791571488
tyre;1;2024:10:05;06:07:35:365;96.64032335825506;24.021191140258317
tyre;1;2024:10:05;06:07:35:365;95.98913233651012;24.481677018992304
tyre;1;2024:10:05;06:07:35:365;97.35939595779143;27.374715826977877
tyre;1;2024:10:05;06:07:35:365;96.63970669801941;30.014366052630095
tyre;1;2024:10:05;06:07:35:365;94.1799966790582;23.17562165767753
tyre;1;2024:10:05;06:07:35:365;96.44380019536038;27.81675209386019
tyre;1;2024:10:05;06:07:35:365;96.81370061726399;22.98301383372613
tyre;1;2024:10:05;06:07:35:365;90.47744065851829;29.206588437066628
tyre;1;2024:10:05;06:07:35:365;101.67280418245544;25.22279941120604
tyre;1;2024:10:05;06:07:35:365;101.8934025421278;26.312696745488676
tyre;1;2024:10:05;06:07:35:366;91.34161727217443;18.59274676803279
tyre;1;2024:10:05;06:07:35:366;90.53341935372524;29.661202877474718
tyre;1;2024:10:05;06:07:35:366;94.27426696381539;27.1072902783708
tyre;1;2024:10:05;06:07:35:366;91.1850611165602;20.744952208632718
tyre;1;2024:10:05;06:07:35:366;91.69887474412157;30.170847701508414
tyre;1;2024:10:05;06:07:35:366;94.29711939857819;22.111639004814453
tyre;1;2024:10:05;06:07:35:366;94.21968084268005;22.33540271408134
tyre;1;2024:10:05;06:07:35:366;98.66655979167864;29.095063769868872
tyre;1;2024:10:05;06:07:35:366;91.49541225772879;27.058852592095036
tyre;1;2024:10:05;06:07:35:366;101.68432724181847;27.996542317014963
tyre;1;2024:10:05;06:07:35:366;96.63391196621359;21.035109315301597
tyre;1;2024:10:05;06:07:35:366;92.17649648888089;19.099855564881544
tyre;1;2024:10:05;06:07:35:366;98.5797586220873;19.515188031298088
tyre;1;2024:10:05;06:07:35:366;101.70148956029485;28.573253306078904
tyre;1;2024:10:05;06:07:35:366;92.78333129788294;23.080505986387337
tyre;1;2024:10:05;06:07:35:366;100.36329704443271;27.075887784595437
tyre;1;2024:10:05;06:07:35:366;90.82649016287391;22.565357655775408
tyre;1;2024:10:05;06:07:35:366;96.77485530564387;29.143670370759242
tyre;1;2024:10:05;06:07:35:366;97.44176160905408;24.655028638090076
tyre;1;2024:10:05;06:07:35:366;94.75495754835346;27.580912245103878
tyre;1;2024:10:05;06:07:35:366;92.49863773712173;28.50924408180224
tyre;1;2024:10:05;06:07:35:366;91.66628926834247;26.129228170738912
tyre;1;2024:10:05;06:07:35:366;90.0423147486131;28.377647587921597
tyre;1;2024:10:05;06:07:35:366;95.00139817228765;28.824047580410838
tyre;1;2024:10:05;06:07:35:366;90.35692053869688;22.78474777418075
tyre;1;2024:10:05;06:07:35:366;96.89763224085682;25.881698529326048
tyre;1;2024:10:05;06:07:35:366;94.28699093074951;30.26625405611832
tyre;1;2024:10:05;06:07:35:366;92.7112942027066;27.686389919059096
tyre;1;2024:10:05;06:07:35:366;99.68768158621526;18.036978675462322
tyre;1;2024:10:05;06:07:35:366;91.60547682664019;27.866542067134652
tyre;1;2024:10:05;06:07:35:366;95.88591736897617;22.962461647341843
tyre;1;2024:10:05;06:07:35:366;100.30526988883383;28.363780209785048
tyre;1;2024:10:05;06:07:35:366;93.42139804169676;21.392222476437883
tyre;1;2024:10:05;06:07:35:366;97.74824193392396;26.605520396205613
tyre;1;2024:10:05;06:07:35:366;101.09810201983677;19.992041061324812
tyre;1;2024:10:05;06:07:35:366;94.30732091104507;29.393446216450766
tyre;1;2024:10:05;06:07:35:366;98.51364473856302;29.485896508868628
tyre;1;2024:10:05;06:07:35:366;100.5874163421592;26.915295836632765
tyre;1;2024:10:05;06:07:35:366;101.74557252241071;20.78520444506363
tyre;1;2024:10:05;06:07:35:366;93.49634616175337;25.57623687393329
tyre;1;2024:10:05;06:07:35:366;94.76038165328794;22.943717610798934
tyre;1;2024:10:05;06:07:35:366;93.36484552876281;19.72873289738276
tyre;1;2024:10:05;06:07:35:366;99.37278316021708;28.330959788945517
tyre;1;2024:10:05;06:07:35:366;99.33966081361126;24.056169372154514
tyre;1;2024:10:05;06:07:35:366;98.21944414634163;23.36529854133831
tyre;1;2024:10:05;06:07:35:366;95.09794063768803;20.135619565028506
tyre;1;2024:10:05;06:07:35:366;92.22315698119733;20.28975468960811
tyre;1;2024:10:05;06:07:35:366;97.13036805898231;26.569007317072906
tyre;1;2024:10:05;06:07:35:366;94.41010947835338;27.009393323830395
tyre;1;2024:10:05;06:07:35:366;101.41468118467083;20.429530809411304
tyre;1;2024:10:05;06:07:35:366;99.70464313076262;29.53862640845849
tyre;1;2024:10:05;06:07:35:366;91.25046230017676;21.221587425623678
tyre;1;2024:10:05;06:07:35:366;101.46261207923935;23.1300070616455
tyre;1;2024:10:05;06:07:35:366;99.35028707261444;29.09754962750939
tyre;1;2024:10:05;06:07:35:366;98.01616270266591;27.07307876905495
tyre;1;2024:10:05;06:07:35:366;90.98154036974111;30.31361507485221
tyre;1;2024:10:05;06:07:35:366;94.38948867581287;18.262594266729963
tyre;1;2024:10:05;06:07:35:366;100.02743768104426;29.639566438613564
tyre;1;2024:10:05;06:07:35:366;91.60681824530182;21.53990366717415
tyre;1;2024:10:05;06:07:35:366;98.28499382851693;24.46364700712321
tyre;1;2024:10:05;06:07:35:366;100.65062173230965;28.709558334952032
tyre;1;2024:10:05;06:07:35:366;98.141908864526;23.85387431126593
tyre;1;2024:10:05;06:07:35:366;92.1397412116709;24.22516614085273
tyre;1;2024:10:05;06:07:35:366;91.97356079830544;20.450979352472185
tyre;1;2024:10:05;06:07:35:366;96.18386007417138;19.22427686551876
tyre;1;2024:10:05;06:07:35:366;98.17550481931677;24.975779802411935
tyre;1;2024:10:05;06:07:35:366;91.63245544104106;22.871571243612454
tyre;1;2024:10:05;06:07:35:366;101.69610867812037;28.135160302632123
tyre;1;2024:10:05;06:07:35:366;90.07309096097306;21.04286517687169
tyre;1;2024:10:05;06:07:35:366;98.25816200103647;20.405947921872187
tyre;1;2024:10:05;06:07:35:366;95.44562568553204;22.649433451827093
tyre;1;2024:10:05;06:07:35:366;96.15752521738932;18.96484644269781
